curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,latent_collision,iaction,probability,group_id,elapsed_time,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
True,True,True,True,True,True,False,True,change_to_right,0.19387036750000014,508,0.0,2,2510,False,True,
True,True,True,True,True,True,False,True,change_to_left,0.19144592206590355,508,0.0,3,2528,False,True,
True,True,True,True,True,True,False,True,swerve_right,0.15426665007475623,508,0.0,4,2,False,False,
True,True,True,True,True,True,False,True,swerve_left,0.1542609682043988,508,0.0,5,0,False,False,
True,True,True,True,True,True,False,True,keep,0.11053719141531249,508,0.0,6,1,False,False,
True,True,True,True,True,True,False,True,change_to_left,0.19537563832408922,509,0.0,1,2528,False,True,*
True,True,True,True,True,True,False,True,cruise,0.19396466285310499,509,0.0,2,34042,False,False,
True,True,True,True,True,True,False,True,change_to_right,0.1922926778965878,509,0.0,3,2510,False,True,
True,True,True,True,True,True,False,True,swerve_right,0.15426218910106362,509,0.0,4,2,False,False,
True,True,True,True,True,True,False,True,swerve_left,0.15423012914523124,509,0.0,5,0,False,False,
True,True,True,True,True,True,False,True,keep,0.10987470267992314,509,0.0,6,1,False,False,
True,True,True,True,True,True,True,True,change_to_right,0.18671858031661812,510,0.0,1,5308,False,True,*
True,True,True,True,True,True,True,True,change_to_left,0.1864798744353774,510,0.0,2,7136,False,False,
True,True,True,True,True,True,True,True,cruise,0.1813244564722893,510,0.0,3,41792,False,False,
True,True,True,True,True,True,True,True,swerve_right,0.15633950673369848,510,0.0,4,1095,False,False,
True,True,True,True,True,True,True,True,swerve_left,0.1563286994398742,510,0.0,5,2035,False,False,
True,True,True,True,True,True,True,True,keep,0.1328088826021418,510,0.0,6,569,False,False,
True,True,True,True,True,True,True,True,cruise,0.1869087790418789,511,0.0,1,41792,False,False,*
True,True,True,True,True,True,True,True,change_to_left,0.18600186680827688,511,0.0,2,7136,False,False,
True,True,True,True,True,True,True,True,change_to_right,0.18536923434591282,511,0.0,3,5308,False,True,
True,True,True,True,True,True,True,True,swerve_left,0.1556497191741805,511,0.0,4,2035,False,False,
True,True,True,True,True,True,True,True,swerve_right,0.15564191518705778,511,0.0,5,1095,False,False,
True,True,True,True,True,True,True,True,keep,0.13042848544269295,511,0.0,6,569,False,False,
True,True,True,True,True,True,True,True,change_to_right,0.18659061835446594,512,0.0,1,5308,False,True,*
True,True,True,True,True,True,True,True,change_to_left,0.1853630237946923,512,0.0,2,7136,False,False,
True,True,True,True,True,True,True,True,cruise,0.18395859218870256,512,0.0,3,41792,False,False,
True,True,True,True,True,True,True,True,swerve_right,0.15606505636609638,512,0.0,4,1095,False,False,
True,True,True,True,True,True,True,True,swerve_left,0.156043181130683,512,0.0,5,2035,False,False,
True,True,True,True,True,True,True,True,keep,0.1319795281653609,512,0.0,6,569,False,False,
False,False,False,False,False,False,False,True,change_to_left,0.21748019527018442,513,0.0,1,2500,False,True,*
False,False,False,False,False,False,False,True,change_to_right,0.21603271603619098,513,0.0,2,2500,False,True,
False,False,False,False,False,False,False,True,swerve_left,0.16102573857142283,513,0.0,3,0,False,False,
False,False,False,False,False,False,False,True,swerve_right,0.1610072530428681,513,0.0,4,0,False,False,
False,False,False,False,False,False,False,True,keep,0.12915114168454214,513,0.0,5,0,False,False,
False,False,False,False,False,False,False,True,cruise,0.11530295539479175,513,0.0,6,2500,False,True,
False,True,False,False,False,False,False,True,change_to_right,0.20855589633571317,514,0.0,1,2500,False,True,*
False,True,False,False,False,False,False,True,change_to_left,0.20737394120296349,514,0.0,2,2500,False,True,
False,True,False,False,False,False,False,True,swerve_right,0.161987230061647,514,0.0,3,0,False,False,
False,True,False,False,False,False,False,True,swerve_left,0.16174829552359796,514,0.0,4,0,False,False,
False,True,False,False,False,False,False,True,keep,0.14097876757168956,514,0.0,5,0,False,False,
False,True,False,False,False,False,False,True,cruise,0.11935586930438966,514,0.0,6,2500,False,True,
False,False,True,False,False,False,False,True,change_to_right,0.21289652514083507,515,0.0,1,2500,False,True,*
False,False,True,False,False,False,False,True,change_to_left,0.21184373124457043,515,0.0,2,2500,False,True,
False,False,True,False,False,False,False,True,swerve_right,0.1571636740894569,515,0.0,3,0,False,False,
False,False,True,False,False,False,False,True,swerve_left,0.1569945119939,515,0.0,4,0,False,False,
False,False,True,False,False,False,False,True,cruise,0.1561712613865399,515,0.0,5,2500,False,True,
False,False,True,False,False,False,False,True,keep,0.10493029614469752,515,0.0,6,0,False,False,
False,True,True,False,False,False,False,True,change_to_right,0.20812140974365984,516,0.0,1,0,False,False,*
False,True,True,False,False,False,False,True,change_to_left,0.2005550908174843,516,0.0,2,2500,False,True,
False,True,True,False,False,False,False,True,cruise,0.16338495697269065,516,0.0,3,2500,False,True,
False,True,True,False,False,False,False,True,swerve_right,0.15773596649645266,516,0.0,4,0,False,False,
False,True,True,False,False,False,False,True,swerve_left,0.1574969831789071,516,0.0,5,0,False,False,
False,True,True,False,False,False,False,True,keep,0.11270559279080586,516,0.0,6,2,False,False,
False,False,False,True,False,False,False,True,change_to_right,0.22381630052058193,517,0.0,1,2500,False,True,*
False,False,False,True,False,False,False,True,change_to_left,0.22339167352019595,517,0.0,2,2500,False,True,
False,False,False,True,False,False,False,True,swerve_left,0.15775448438460501,517,0.0,3,0,False,False,
False,False,False,True,False,False,False,True,swerve_right,0.15771676350646407,517,0.0,4,0,False,False,
False,False,False,True,False,False,False,True,cruise,0.13443347008295756,517,0.0,5,0,False,False,
False,False,False,True,False,False,False,True,keep,0.10288730798519521,517,0.0,6,0,False,False,
False,True,False,True,False,False,False,True,change_to_right,0.21792853579884497,518,0.0,1,2500,False,True,*
False,True,False,True,False,False,False,True,change_to_left,0.214251681144321,518,0.0,2,2500,False,True,
False,True,False,True,False,False,False,True,swerve_right,0.1586033557375489,518,0.0,3,0,False,False,
False,True,False,True,False,False,False,True,swerve_left,0.1584506530265343,518,0.0,4,0,False,False,
False,True,False,True,False,False,False,True,cruise,0.13980523463113184,518,0.0,5,0,False,False,
False,True,False,True,False,False,False,True,keep,0.11096053966161858,518,0.0,6,0,False,False,
False,False,True,True,False,False,False,True,change_to_right,0.2197025827486959,519,0.0,1,2504,False,True,*
False,False,True,True,False,False,False,True,change_to_left,0.21630605580933507,519,0.0,2,2500,False,True,
False,False,True,True,False,False,False,True,cruise,0.1790528245291327,519,0.0,3,0,False,False,
False,False,True,True,False,False,False,True,swerve_left,0.151838767553455,519,0.0,4,0,False,False,
False,False,True,True,False,False,False,True,swerve_right,0.15175853782365972,519,0.0,5,0,False,False,
False,False,True,True,False,False,False,True,keep,0.08134123153572136,519,0.0,6,0,False,False,
False,True,True,True,False,False,False,True,change_to_right,0.21573644634795616,520,0.0,1,1,False,False,*
False,True,True,True,False,False,False,True,change_to_left,0.20659565230524965,520,0.0,2,2500,False,True,
False,True,True,True,False,False,False,True,cruise,0.18117336208614448,520,0.0,3,0,False,False,
False,True,True,True,False,False,False,True,swerve_left,0.15322938797870336,520,0.0,4,0,False,False,
False,True,True,True,False,False,False,True,swerve_right,0.15318612949611402,520,0.0,5,0,False,False,
False,True,True,True,False,False,False,True,keep,0.09007902178583332,520,0.0,6,0,False,False,
False,False,False,False,True,False,False,True,change_to_left,0.21728822458200855,521,0.0,1,2500,False,True,*
False,False,False,False,True,False,False,True,change_to_right,0.20407753786255475,521,0.0,2,2500,False,True,
False,False,False,False,True,False,False,True,swerve_right,0.16135272032526593,521,0.0,3,0,False,False,
False,False,False,False,True,False,False,True,swerve_left,0.16119250475662747,521,0.0,4,0,False,False,
False,False,False,False,True,False,False,True,keep,0.1307408781262864,521,0.0,5,0,False,False,
False,False,False,False,True,False,False,True,cruise,0.12534813434725722,521,0.0,6,2500,False,True,
False,True,False,False,True,False,False,True,change_to_left,0.20707476879277592,522,0.0,1,2500,False,True,*
False,True,False,False,True,False,False,True,change_to_right,0.19622942585442643,522,0.0,2,2502,False,True,
False,True,False,False,True,False,False,True,swerve_right,0.161867560474738,522,0.0,3,0,False,False,
False,True,False,False,True,False,False,True,swerve_left,0.1617766908018827,522,0.0,4,0,False,False,
False,True,False,False,True,False,False,True,keep,0.1420450977576519,522,0.0,5,0,False,False,
False,True,False,False,True,False,False,True,cruise,0.13100645631852498,522,0.0,6,2500,False,True,
False,False,True,False,True,False,False,True,change_to_left,0.21013397469441725,523,0.0,1,2500,False,True,*
False,False,True,False,True,False,False,True,change_to_right,0.20113728510266346,523,0.0,2,2500,False,True,
False,False,True,False,True,False,False,True,cruise,0.16989686135549156,523,0.0,3,2500,False,True,
False,False,True,False,True,False,False,True,swerve_right,0.1568639999932935,523,0.0,4,0,False,False,
False,False,True,False,True,False,False,True,swerve_left,0.15670335576697106,523,0.0,5,0,False,False,
False,False,True,False,True,False,False,True,keep,0.10526452308716375,523,0.0,6,0,False,False,
False,True,True,False,True,False,False,True,change_to_left,0.20080818064292377,524,0.0,1,2500,False,True,*
False,True,True,False,True,False,False,True,change_to_right,0.19581098872183908,524,0.0,2,48,False,False,
False,True,True,False,True,False,False,True,cruise,0.1761428082410076,524,0.0,3,2500,False,True,
False,True,True,False,True,False,False,True,swerve_right,0.15723430326654964,524,0.0,4,0,False,False,
False,True,True,False,True,False,False,True,swerve_left,0.15709658152784556,524,0.0,5,0,False,False,
False,True,True,False,True,False,False,True,keep,0.11290713759983398,524,0.0,6,0,False,False,
False,False,False,True,True,False,False,True,change_to_left,0.21852946376831137,525,0.0,1,2500,False,True,*
False,False,False,True,True,False,False,True,change_to_right,0.21665402436180212,525,0.0,2,2500,False,True,
False,False,False,True,True,False,False,True,swerve_right,0.1575934829225227,525,0.0,3,0,False,False,
False,False,False,True,True,False,False,True,swerve_left,0.15755740085853903,525,0.0,4,0,False,False,
False,False,False,True,True,False,False,True,cruise,0.14588048039491489,525,0.0,5,0,False,False,
False,False,False,True,True,False,False,True,keep,0.10378514769390965,525,0.0,6,0,False,False,
False,True,False,True,True,False,False,True,change_to_left,0.21242035487314784,526,0.0,1,2506,False,True,*
False,True,False,True,True,False,False,True,change_to_right,0.20398878386143882,526,0.0,2,2500,False,True,
False,True,False,True,True,False,False,True,swerve_right,0.15870218744098843,526,0.0,3,0,False,False,
False,True,False,True,True,False,False,True,swerve_left,0.15867266292068083,526,0.0,4,0,False,False,
False,True,False,True,True,False,False,True,cruise,0.15252963507645753,526,0.0,5,3,False,False,
False,True,False,True,True,False,False,True,keep,0.11368637582728618,526,0.0,6,0,False,False,
False,False,True,True,True,False,False,True,change_to_left,0.21067599550389207,527,0.0,1,2500,False,True,*
False,False,True,True,True,False,False,True,change_to_right,0.20874036545869512,527,0.0,2,2501,False,True,
False,False,True,True,True,False,False,True,cruise,0.19782886619506973,527,0.0,3,0,False,False,
False,False,True,True,True,False,False,True,swerve_left,0.15096105200728088,527,0.0,4,0,False,False,
False,False,True,True,True,False,False,True,swerve_right,0.15090435130123406,527,0.0,5,0,False,False,
False,False,True,True,True,False,False,True,keep,0.0808893695338279,527,0.0,6,0,False,False,
False,True,True,True,True,False,False,True,cruise,0.20482599774399796,528,0.0,1,5,False,False,*
False,True,True,True,True,False,False,True,change_to_left,0.20328479035713704,528,0.0,2,2501,False,True,
False,True,True,True,True,False,False,True,change_to_right,0.19865847239825118,528,0.0,3,7,False,False,
False,True,True,True,True,False,False,True,swerve_left,0.15202826871828087,528,0.0,4,0,False,False,
False,True,True,True,True,False,False,True,swerve_right,0.15201083689400668,528,0.0,5,0,False,False,
False,True,True,True,True,False,False,True,keep,0.08919163388832621,528,0.0,6,0,False,False,
False,False,False,False,False,True,False,True,change_to_left,0.20741258006054475,529,0.0,1,2500,False,True,*
False,False,False,False,False,True,False,True,change_to_right,0.20705724681515406,529,0.0,2,2500,False,True,
False,False,False,False,False,True,False,True,keep,0.1624430784039713,529,0.0,3,0,False,False,
False,False,False,False,False,True,False,True,swerve_right,0.16171205804719277,529,0.0,4,0,False,False,
False,False,False,False,False,True,False,True,swerve_left,0.161566135131197,529,0.0,5,0,False,False,
False,False,False,False,False,True,False,True,cruise,0.09980890154194005,529,0.0,6,2500,False,True,
False,True,False,False,False,True,False,True,change_to_right,0.19861666026559008,530,0.0,1,2500,False,True,*
False,True,False,False,False,True,False,True,change_to_left,0.19780783536193666,530,0.0,2,2500,False,True,
False,True,False,False,False,True,False,True,keep,0.1756048851905366,530,0.0,3,0,False,False,
False,True,False,False,False,True,False,True,swerve_right,0.16179036640587247,530,0.0,4,0,False,False,
False,True,False,False,False,True,False,True,swerve_left,0.1614972375342959,530,0.0,5,0,False,False,
False,True,False,False,False,True,False,True,cruise,0.10468301524176829,530,0.0,6,2500,False,True,
False,False,True,False,False,True,False,True,change_to_right,0.20892052388711577,531,0.0,1,2505,False,True,*
False,False,True,False,False,True,False,True,change_to_left,0.20546026752958998,531,0.0,2,2500,False,True,
False,False,True,False,False,True,False,True,swerve_right,0.15908906370612508,531,0.0,3,0,False,False,
False,False,True,False,False,True,False,True,swerve_left,0.15903501601006284,531,0.0,4,0,False,False,
False,False,True,False,False,True,False,True,cruise,0.13523757046896626,531,0.0,5,2500,False,True,
False,False,True,False,False,True,False,True,keep,0.1322575583981397,531,0.0,6,0,False,False,
False,True,True,False,False,True,False,True,change_to_right,0.20100311401771973,532,0.0,1,36,False,False,*
False,True,True,False,False,True,False,True,change_to_left,0.19423812820660621,532,0.0,2,2500,False,True,
