Fold 1: Time=99.29s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend
Fold 550: Time=96.40s | Removed=6811 | TrainSize=1952058 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 551: Time=93.47s | Removed=7180 | TrainSize=1951689 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 552: Time=94.05s | Removed=2549 | TrainSize=1956320 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 553: Time=104.83s | Removed=7916 | TrainSize=1950953 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 554: Time=98.01s | Removed=7849 | TrainSize=1951020 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 555: Time=107.06s | Removed=7502 | TrainSize=1951367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 556: Time=111.18s | Removed=5774 | TrainSize=1953095 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 557: Time=116.50s | Removed=11589 | TrainSize=1947280 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 558: Time=108.85s | Removed=19441 | TrainSize=1939428 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 559: Time=103.52s | Removed=7071 | TrainSize=1951798 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 560: Time=103.80s | Removed=2694 | TrainSize=1956175 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 561: Time=92.50s | Removed=78375 | TrainSize=1880494 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 562: Time=92.06s | Removed=129894 | TrainSize=1828975 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 563: Time=97.85s | Removed=34057 | TrainSize=1924812 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 564: Time=117.03s | Removed=12135 | TrainSize=1946734 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 565: Time=100.10s | Removed=18695 | TrainSize=1940174 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 566: Time=119.10s | Removed=17134 | TrainSize=1941735 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 567: Time=97.88s | Removed=30512 | TrainSize=1928357 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 568: Time=97.35s | Removed=39102 | TrainSize=1919767 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 569: Time=96.55s | Removed=32957 | TrainSize=1925912 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 570: Time=95.12s | Removed=72632 | TrainSize=1886237 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 571: Time=95.46s | Removed=17399 | TrainSize=1941470 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 572: Time=107.90s | Removed=7029 | TrainSize=1951840 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 573: Time=99.09s | Removed=21001 | TrainSize=1937868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 574: Time=97.88s | Removed=42022 | TrainSize=1916847 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 575: Time=100.56s | Removed=21572 | TrainSize=1937297 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 576: Time=94.21s | Removed=43120 | TrainSize=1915749 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 577: Time=102.54s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 578: Time=102.48s | Removed=7507 | TrainSize=1951362 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 579: Time=107.13s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 580: Time=110.92s | Removed=5225 | TrainSize=1953644 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 581: Time=127.45s | Removed=7509 | TrainSize=1951360 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 582: Time=113.34s | Removed=7509 | TrainSize=1951360 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 583: Time=93.29s | Removed=5009 | TrainSize=1953860 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 584: Time=112.83s | Removed=7204 | TrainSize=1951665 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 585: Time=101.56s | Removed=7538 | TrainSize=1951331 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 586: Time=91.98s | Removed=10803 | TrainSize=1948066 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 587: Time=91.86s | Removed=5157 | TrainSize=1953712 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 588: Time=103.67s | Removed=31391 | TrainSize=1927478 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 589: Time=112.09s | Removed=7517 | TrainSize=1951352 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 590: Time=115.05s | Removed=9715 | TrainSize=1949154 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 591: Time=104.20s | Removed=6146 | TrainSize=1952723 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 592: Time=112.57s | Removed=40644 | TrainSize=1918225 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 593: Time=102.79s | Removed=7523 | TrainSize=1951346 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 594: Time=111.66s | Removed=15967 | TrainSize=1942902 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 595: Time=92.44s | Removed=5015 | TrainSize=1953854 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 596: Time=121.18s | Removed=7139 | TrainSize=1951730 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 597: Time=119.61s | Removed=7528 | TrainSize=1951341 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 598: Time=114.80s | Removed=10467 | TrainSize=1948402 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 599: Time=97.60s | Removed=5061 | TrainSize=1953808 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 600: Time=115.75s | Removed=6093 | TrainSize=1952776 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 601: Time=108.31s | Removed=9195 | TrainSize=1949674 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 602: Time=115.41s | Removed=25577 | TrainSize=1933292 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 603: Time=104.05s | Removed=6749 | TrainSize=1952120 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 604: Time=111.45s | Removed=37879 | TrainSize=1920990 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 605: Time=115.44s | Removed=7631 | TrainSize=1951238 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 606: Time=115.01s | Removed=12692 | TrainSize=1946177 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 607: Time=115.68s | Removed=6886 | TrainSize=1951983 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 608: Time=102.45s | Removed=39083 | TrainSize=1919786 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 609: Time=93.28s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 610: Time=96.89s | Removed=7506 | TrainSize=1951363 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 611: Time=101.34s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 612: Time=109.02s | Removed=6057 | TrainSize=1952812 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 613: Time=108.80s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 614: Time=114.95s | Removed=5013 | TrainSize=1953856 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 615: Time=127.50s | Removed=2510 | TrainSize=1956359 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 616: Time=102.64s | Removed=5934 | TrainSize=1952935 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 617: Time=93.17s | Removed=7504 | TrainSize=1951365 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 618: Time=92.20s | Removed=11188 | TrainSize=1947681 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 619: Time=92.11s | Removed=5019 | TrainSize=1953850 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 620: Time=102.22s | Removed=91843 | TrainSize=1867026 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 621: Time=103.25s | Removed=5124 | TrainSize=1953745 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 622: Time=100.39s | Removed=17262 | TrainSize=1941607 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 623: Time=116.08s | Removed=3935 | TrainSize=1954934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 624: Time=90.03s | Removed=58135 | TrainSize=1900734 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 625: Time=101.33s | Removed=7598 | TrainSize=1951271 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 626: Time=124.61s | Removed=30668 | TrainSize=1928201 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 627: Time=110.68s | Removed=5114 | TrainSize=1953755 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 628: Time=121.73s | Removed=40588 | TrainSize=1918281 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 629: Time=99.38s | Removed=5007 | TrainSize=1953862 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 630: Time=119.90s | Removed=5870 | TrainSize=1952999 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 631: Time=104.59s | Removed=3100 | TrainSize=1955769 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 632: Time=108.85s | Removed=27403 | TrainSize=1931466 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 633: Time=120.82s | Removed=23473 | TrainSize=1935396 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 634: Time=119.55s | Removed=106959 | TrainSize=1851910 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 635: Time=112.82s | Removed=9511 | TrainSize=1949358 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 636: Time=107.96s | Removed=57558 | TrainSize=1901311 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 637: Time=118.66s | Removed=11446 | TrainSize=1947423 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 638: Time=127.27s | Removed=11928 | TrainSize=1946941 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 639: Time=123.51s | Removed=9142 | TrainSize=1949727 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 640: Time=102.27s | Removed=57935 | TrainSize=1900934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 641: Time=101.40s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 642: Time=106.15s | Removed=7507 | TrainSize=1951362 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 643: Time=100.58s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 644: Time=91.95s | Removed=5225 | TrainSize=1953644 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 645: Time=105.85s | Removed=7509 | TrainSize=1951360 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 646: Time=106.10s | Removed=7509 | TrainSize=1951360 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 647: Time=92.81s | Removed=5009 | TrainSize=1953860 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 648: Time=105.25s | Removed=7204 | TrainSize=1951665 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 649: Time=96.94s | Removed=7538 | TrainSize=1951331 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 650: Time=91.44s | Removed=10803 | TrainSize=1948066 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 651: Time=92.11s | Removed=5157 | TrainSize=1953712 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 652: Time=103.69s | Removed=31391 | TrainSize=1927478 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 653: Time=104.23s | Removed=7517 | TrainSize=1951352 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 654: Time=103.89s | Removed=9715 | TrainSize=1949154 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 655: Time=97.34s | Removed=6146 | TrainSize=1952723 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 656: Time=97.94s | Removed=40644 | TrainSize=1918225 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 657: Time=100.26s | Removed=7523 | TrainSize=1951346 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 658: Time=114.96s | Removed=15967 | TrainSize=1942902 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 659: Time=100.67s | Removed=5015 | TrainSize=1953854 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 660: Time=115.55s | Removed=7139 | TrainSize=1951730 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 661: Time=114.30s | Removed=7528 | TrainSize=1951341 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 662: Time=117.09s | Removed=10467 | TrainSize=1948402 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 663: Time=99.97s | Removed=5061 | TrainSize=1953808 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 664: Time=114.62s | Removed=6093 | TrainSize=1952776 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 665: Time=100.38s | Removed=9195 | TrainSize=1949674 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 666: Time=114.45s | Removed=25577 | TrainSize=1933292 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 667: Time=99.95s | Removed=6749 | TrainSize=1952120 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 668: Time=113.09s | Removed=37879 | TrainSize=1920990 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 669: Time=113.87s | Removed=7631 | TrainSize=1951238 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 670: Time=118.61s | Removed=12692 | TrainSize=1946177 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 671: Time=114.58s | Removed=6886 | TrainSize=1951983 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 672: Time=99.52s | Removed=39083 | TrainSize=1919786 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 673: Time=100.80s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 674: Time=99.30s | Removed=7506 | TrainSize=1951363 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 675: Time=101.58s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 676: Time=100.90s | Removed=6057 | TrainSize=1952812 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 677: Time=101.05s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 678: Time=100.94s | Removed=5013 | TrainSize=1953856 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 679: Time=114.93s | Removed=2510 | TrainSize=1956359 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 680: Time=100.64s | Removed=5934 | TrainSize=1952935 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 681: Time=101.23s | Removed=7504 | TrainSize=1951365 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 682: Time=100.18s | Removed=11188 | TrainSize=1947681 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 683: Time=99.58s | Removed=5019 | TrainSize=1953850 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 684: Time=110.23s | Removed=91843 | TrainSize=1867026 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 685: Time=100.26s | Removed=5124 | TrainSize=1953745 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 686: Time=100.30s | Removed=17262 | TrainSize=1941607 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 687: Time=113.92s | Removed=3935 | TrainSize=1954934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 688: Time=97.68s | Removed=58135 | TrainSize=1900734 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 689: Time=99.61s | Removed=7598 | TrainSize=1951271 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 690: Time=112.70s | Removed=30668 | TrainSize=1928201 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 691: Time=101.35s | Removed=5114 | TrainSize=1953755 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 692: Time=114.59s | Removed=40588 | TrainSize=1918281 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 693: Time=99.85s | Removed=5007 | TrainSize=1953862 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 694: Time=113.49s | Removed=5870 | TrainSize=1952999 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 695: Time=99.41s | Removed=3100 | TrainSize=1955769 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 696: Time=98.69s | Removed=27403 | TrainSize=1931466 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 697: Time=114.41s | Removed=23473 | TrainSize=1935396 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 698: Time=108.28s | Removed=106959 | TrainSize=1851910 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 699: Time=99.84s | Removed=9511 | TrainSize=1949358 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 700: Time=97.75s | Removed=57558 | TrainSize=1901311 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 701: Time=109.91s | Removed=11446 | TrainSize=1947423 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 702: Time=116.78s | Removed=11928 | TrainSize=1946941 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 703: Time=114.45s | Removed=9142 | TrainSize=1949727 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 704: Time=97.21s | Removed=57935 | TrainSize=1900934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 705: Time=101.02s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 706: Time=100.64s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 707: Time=101.36s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 708: Time=100.39s | Removed=5002 | TrainSize=1953867 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 709: Time=102.25s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 710: Time=101.85s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 711: Time=100.65s | Removed=5004 | TrainSize=1953865 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 712: Time=100.40s | Removed=2501 | TrainSize=1956368 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 713: Time=100.66s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 714: Time=100.16s | Removed=7502 | TrainSize=1951367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 715: Time=101.12s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 716: Time=100.51s | Removed=5048 | TrainSize=1953821 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 717: Time=100.32s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 718: Time=99.99s | Removed=5009 | TrainSize=1953860 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 719: Time=99.68s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 720: Time=100.20s | Removed=2513 | TrainSize=1956356 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 721: Time=99.46s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 722: Time=114.49s | Removed=7500 | TrainSize=1951369 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 723: Time=100.19s | Removed=7505 | TrainSize=1951364 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 724: Time=113.97s | Removed=5040 | TrainSize=1953829 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 725: Time=101.70s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 726: Time=114.93s | Removed=5000 | TrainSize=1953869 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 727: Time=100.46s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 728: Time=100.79s | Removed=2552 | TrainSize=1956317 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 729: Time=101.17s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 730: Time=114.11s | Removed=7524 | TrainSize=1951345 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 731: Time=100.89s | Removed=7511 | TrainSize=1951358 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 732: Time=113.58s | Removed=5080 | TrainSize=1953789 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 733: Time=100.44s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 734: Time=115.63s | Removed=5007 | TrainSize=1953862 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 735: Time=101.15s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 736: Time=99.66s | Removed=2517 | TrainSize=1956352 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 737: Time=100.92s | Removed=7993 | TrainSize=1950876 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 738: Time=100.51s | Removed=7522 | TrainSize=1951347 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 739: Time=100.32s | Removed=7586 | TrainSize=1951283 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 740: Time=101.43s | Removed=5004 | TrainSize=1953865 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 741: Time=100.58s | Removed=6745 | TrainSize=1952124 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 742: Time=101.22s | Removed=6811 | TrainSize=1952058 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 743: Time=101.05s | Removed=7180 | TrainSize=1951689 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 744: Time=100.87s | Removed=2549 | TrainSize=1956320 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 745: Time=98.68s | Removed=7916 | TrainSize=1950953 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 746: Time=99.12s | Removed=7849 | TrainSize=1951020 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 747: Time=99.40s | Removed=7502 | TrainSize=1951367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 748: Time=100.39s | Removed=5774 | TrainSize=1953095 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 749: Time=112.66s | Removed=11589 | TrainSize=1947280 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 750: Time=100.31s | Removed=19441 | TrainSize=1939428 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 751: Time=99.87s | Removed=7071 | TrainSize=1951798 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 752: Time=99.39s | Removed=2694 | TrainSize=1956175 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 753: Time=96.82s | Removed=78375 | TrainSize=1880494 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 754: Time=94.94s | Removed=129894 | TrainSize=1828975 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 755: Time=99.31s | Removed=34057 | TrainSize=1924812 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 756: Time=116.20s | Removed=12135 | TrainSize=1946734 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 757: Time=99.41s | Removed=18695 | TrainSize=1940174 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 758: Time=118.29s | Removed=17134 | TrainSize=1941735 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 759: Time=98.14s | Removed=30512 | TrainSize=1928357 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 760: Time=99.28s | Removed=39102 | TrainSize=1919767 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 761: Time=97.96s | Removed=32957 | TrainSize=1925912 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 762: Time=96.52s | Removed=72632 | TrainSize=1886237 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 763: Time=98.91s | Removed=17399 | TrainSize=1941470 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 764: Time=113.37s | Removed=7029 | TrainSize=1951840 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 765: Time=98.39s | Removed=21001 | TrainSize=1937868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 766: Time=99.35s | Removed=42022 | TrainSize=1916847 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 767: Time=98.24s | Removed=21572 | TrainSize=1937297 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 768: Time=97.32s | Removed=43120 | TrainSize=1915749 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Summary (test=mi, alpha=0.010, max.sx=NULL):
  Avg Training Time  = 102.77 s (SD=9.25)
  Avg Removed        = 15303.7 (SD=20585.2)
  Avg Train Size     = 1943565.3 (SD=20585.2)
  Avg Skeleton Edges = 33.7 (SD=0.6)
  Avg Oriented Arcs  = 5.2 (SD=8.4)
  Orientation method = cextend:768
  Skeleton connected = 768/768 folds

