Fold 1: Time=0.96s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient
Fold 434: Time=1.03s | Removed=6749 | TrainSize=19521 | SkelEdges=23 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 435: Time=0.92s | Removed=9511 | TrainSize=19494 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 436: Time=0.86s | Removed=9511 | TrainSize=19494 | SkelEdges=25 | OrientedArcs=24 | Method=cextend

Fold 437: Time=0.96s | Removed=5009 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 438: Time=0.93s | Removed=5009 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 439: Time=0.94s | Removed=2510 | TrainSize=19564 | SkelEdges=26 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 440: Time=0.86s | Removed=2510 | TrainSize=19564 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 441: Time=0.86s | Removed=2510 | TrainSize=19564 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 442: Time=0.92s | Removed=5061 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 443: Time=0.98s | Removed=5061 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 444: Time=0.90s | Removed=3100 | TrainSize=19558 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 445: Time=0.95s | Removed=3100 | TrainSize=19558 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 446: Time=1.22s | Removed=3100 | TrainSize=19558 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 447: Time=0.86s | Removed=6146 | TrainSize=19527 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 448: Time=0.83s | Removed=6146 | TrainSize=19527 | SkelEdges=26 | OrientedArcs=24 | Method=HC-on-skeleton

Fold 449: Time=0.91s | Removed=3935 | TrainSize=19549 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 450: Time=0.92s | Removed=3935 | TrainSize=19549 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 451: Time=0.97s | Removed=3935 | TrainSize=19549 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 452: Time=0.85s | Removed=6886 | TrainSize=19520 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 453: Time=0.92s | Removed=6886 | TrainSize=19520 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 454: Time=0.92s | Removed=9142 | TrainSize=19497 | SkelEdges=26 | OrientedArcs=24 | Method=HC-on-skeleton

Fold 455: Time=0.95s | Removed=9142 | TrainSize=19497 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 456: Time=0.90s | Removed=9142 | TrainSize=19497 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 457: Time=0.93s | Removed=7507 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 458: Time=0.96s | Removed=7506 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 459: Time=0.89s | Removed=15967 | TrainSize=19429 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 460: Time=0.87s | Removed=30668 | TrainSize=19282 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 461: Time=0.90s | Removed=10803 | TrainSize=19481 | SkelEdges=24 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 462: Time=0.91s | Removed=11188 | TrainSize=19477 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 463: Time=0.80s | Removed=25577 | TrainSize=19333 | SkelEdges=24 | OrientedArcs=21 | Method=cextend

Fold 464: Time=0.93s | Removed=106959 | TrainSize=18519 | SkelEdges=24 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 465: Time=0.88s | Removed=7509 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 466: Time=0.87s | Removed=5013 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 467: Time=0.98s | Removed=5013 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 468: Time=0.92s | Removed=10467 | TrainSize=19484 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 469: Time=0.96s | Removed=5870 | TrainSize=19530 | SkelEdges=25 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 470: Time=1.00s | Removed=5870 | TrainSize=19530 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 471: Time=0.85s | Removed=9715 | TrainSize=19492 | SkelEdges=26 | OrientedArcs=25 | Method=cextend

Fold 472: Time=0.90s | Removed=17262 | TrainSize=19416 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 473: Time=1.03s | Removed=17262 | TrainSize=19416 | SkelEdges=22 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 474: Time=1.23s | Removed=12692 | TrainSize=19462 | SkelEdges=24 | OrientedArcs=22 | Method=cextend

Fold 475: Time=0.99s | Removed=11928 | TrainSize=19469 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 476: Time=0.93s | Removed=11928 | TrainSize=19469 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 477: Time=0.99s | Removed=5225 | TrainSize=19536 | SkelEdges=24 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 478: Time=0.88s | Removed=5225 | TrainSize=19536 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 479: Time=0.89s | Removed=6057 | TrainSize=19528 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 480: Time=0.96s | Removed=6057 | TrainSize=19528 | SkelEdges=23 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 481: Time=0.93s | Removed=7139 | TrainSize=19517 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 482: Time=1.08s | Removed=7139 | TrainSize=19517 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 483: Time=0.84s | Removed=40588 | TrainSize=19183 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 484: Time=0.92s | Removed=40588 | TrainSize=19183 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 485: Time=1.12s | Removed=31391 | TrainSize=19275 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 486: Time=0.97s | Removed=31391 | TrainSize=19275 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 487: Time=0.59s | Removed=91843 | TrainSize=18670 | SkelEdges=24 | OrientedArcs=24 | Method=cextend

Fold 488: Time=0.88s | Removed=91843 | TrainSize=18670 | SkelEdges=26 | OrientedArcs=25 | Method=cextend

Fold 489: Time=1.01s | Removed=37879 | TrainSize=19210 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 490: Time=0.89s | Removed=37879 | TrainSize=19210 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 491: Time=0.90s | Removed=57558 | TrainSize=19013 | SkelEdges=25 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 492: Time=1.30s | Removed=57558 | TrainSize=19013 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 493: Time=1.08s | Removed=7204 | TrainSize=19517 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 494: Time=0.93s | Removed=7204 | TrainSize=19517 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 495: Time=0.96s | Removed=5934 | TrainSize=19529 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 496: Time=0.98s | Removed=5934 | TrainSize=19529 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 497: Time=0.93s | Removed=5934 | TrainSize=19529 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 498: Time=0.94s | Removed=6093 | TrainSize=19528 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 499: Time=0.84s | Removed=6093 | TrainSize=19528 | SkelEdges=23 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 500: Time=0.92s | Removed=27403 | TrainSize=19315 | SkelEdges=26 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 501: Time=1.06s | Removed=27403 | TrainSize=19315 | SkelEdges=26 | OrientedArcs=25 | Method=HC-on-skeleton

Fold 502: Time=0.95s | Removed=27403 | TrainSize=19315 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 503: Time=1.04s | Removed=40644 | TrainSize=19182 | SkelEdges=26 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 504: Time=1.06s | Removed=40644 | TrainSize=19182 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 505: Time=1.10s | Removed=58135 | TrainSize=19007 | SkelEdges=24 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 506: Time=0.97s | Removed=58135 | TrainSize=19007 | SkelEdges=24 | OrientedArcs=20 | Method=cextend

Fold 507: Time=1.13s | Removed=58135 | TrainSize=19007 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 508: Time=0.93s | Removed=39083 | TrainSize=19198 | SkelEdges=22 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 509: Time=1.34s | Removed=39083 | TrainSize=19198 | SkelEdges=23 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 510: Time=1.26s | Removed=57935 | TrainSize=19009 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 511: Time=1.09s | Removed=57935 | TrainSize=19009 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 512: Time=1.37s | Removed=57935 | TrainSize=19009 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 513: Time=1.05s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 514: Time=1.02s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 515: Time=0.98s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 516: Time=0.99s | Removed=5002 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 517: Time=0.92s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 518: Time=1.08s | Removed=5000 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 519: Time=0.91s | Removed=5004 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 520: Time=0.98s | Removed=2501 | TrainSize=19564 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 521: Time=0.86s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 522: Time=0.95s | Removed=7502 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 523: Time=0.98s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 524: Time=1.12s | Removed=5048 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 525: Time=1.07s | Removed=5000 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 526: Time=0.97s | Removed=5009 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 527: Time=0.96s | Removed=5001 | TrainSize=19539 | SkelEdges=26 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 528: Time=0.86s | Removed=2513 | TrainSize=19564 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 529: Time=0.92s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 530: Time=0.92s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 531: Time=0.96s | Removed=7505 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 532: Time=0.93s | Removed=5040 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 533: Time=0.93s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 534: Time=0.89s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 535: Time=1.02s | Removed=5001 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 536: Time=0.90s | Removed=2552 | TrainSize=19563 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 537: Time=0.93s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 538: Time=0.90s | Removed=7524 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 539: Time=0.90s | Removed=7511 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 540: Time=0.94s | Removed=5080 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 541: Time=0.91s | Removed=5000 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 542: Time=0.96s | Removed=5007 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 543: Time=0.96s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 544: Time=0.90s | Removed=2517 | TrainSize=19564 | SkelEdges=25 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 545: Time=0.97s | Removed=7993 | TrainSize=19509 | SkelEdges=26 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 546: Time=0.83s | Removed=7522 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 547: Time=1.00s | Removed=7586 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 548: Time=0.91s | Removed=5004 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 549: Time=0.98s | Removed=6745 | TrainSize=19521 | SkelEdges=26 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 550: Time=1.02s | Removed=6811 | TrainSize=19521 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 551: Time=0.94s | Removed=7180 | TrainSize=19517 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 552: Time=0.87s | Removed=2549 | TrainSize=19563 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 553: Time=0.86s | Removed=7916 | TrainSize=19510 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 554: Time=0.96s | Removed=7849 | TrainSize=19510 | SkelEdges=25 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 555: Time=0.93s | Removed=7502 | TrainSize=19514 | SkelEdges=22 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 556: Time=1.00s | Removed=5774 | TrainSize=19531 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 557: Time=0.86s | Removed=11589 | TrainSize=19473 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 558: Time=0.97s | Removed=19441 | TrainSize=19394 | SkelEdges=26 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 559: Time=0.86s | Removed=7071 | TrainSize=19518 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 560: Time=0.86s | Removed=2694 | TrainSize=19562 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 561: Time=0.74s | Removed=78375 | TrainSize=18805 | SkelEdges=23 | OrientedArcs=23 | Method=cextend

Fold 562: Time=0.82s | Removed=129894 | TrainSize=18290 | SkelEdges=25 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 563: Time=1.05s | Removed=34057 | TrainSize=19248 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 564: Time=1.08s | Removed=12135 | TrainSize=19467 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 565: Time=0.98s | Removed=18695 | TrainSize=19402 | SkelEdges=27 | OrientedArcs=24 | Method=HC-on-skeleton

Fold 566: Time=0.92s | Removed=17134 | TrainSize=19417 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 567: Time=0.95s | Removed=30512 | TrainSize=19284 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 568: Time=0.81s | Removed=39102 | TrainSize=19198 | SkelEdges=22 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 569: Time=0.89s | Removed=32957 | TrainSize=19259 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 570: Time=0.98s | Removed=72632 | TrainSize=18862 | SkelEdges=26 | OrientedArcs=24 | Method=HC-on-skeleton

Fold 571: Time=0.91s | Removed=17399 | TrainSize=19415 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 572: Time=0.77s | Removed=7029 | TrainSize=19518 | SkelEdges=25 | OrientedArcs=25 | Method=cextend

Fold 573: Time=0.86s | Removed=21001 | TrainSize=19379 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 574: Time=1.00s | Removed=42022 | TrainSize=19168 | SkelEdges=23 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 575: Time=0.95s | Removed=21572 | TrainSize=19373 | SkelEdges=26 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 576: Time=0.92s | Removed=43120 | TrainSize=19157 | SkelEdges=22 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 577: Time=0.91s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 578: Time=0.89s | Removed=7507 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 579: Time=0.96s | Removed=5001 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 580: Time=0.92s | Removed=5225 | TrainSize=19536 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 581: Time=0.84s | Removed=7509 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 582: Time=0.89s | Removed=7509 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 583: Time=0.82s | Removed=5009 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 584: Time=0.84s | Removed=7204 | TrainSize=19517 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 585: Time=0.82s | Removed=7538 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 586: Time=0.83s | Removed=10803 | TrainSize=19481 | SkelEdges=25 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 587: Time=0.85s | Removed=5157 | TrainSize=19537 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 588: Time=1.03s | Removed=31391 | TrainSize=19275 | SkelEdges=26 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 589: Time=0.84s | Removed=7517 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 590: Time=0.91s | Removed=9715 | TrainSize=19492 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 591: Time=0.93s | Removed=6146 | TrainSize=19527 | SkelEdges=25 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 592: Time=1.02s | Removed=40644 | TrainSize=19182 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 593: Time=1.33s | Removed=7523 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 594: Time=0.96s | Removed=15967 | TrainSize=19429 | SkelEdges=23 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 595: Time=0.89s | Removed=5015 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 596: Time=1.00s | Removed=7139 | TrainSize=19517 | SkelEdges=23 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 597: Time=0.92s | Removed=7528 | TrainSize=19513 | SkelEdges=26 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 598: Time=0.95s | Removed=10467 | TrainSize=19484 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 599: Time=0.92s | Removed=5061 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 600: Time=0.90s | Removed=6093 | TrainSize=19528 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 601: Time=0.98s | Removed=9195 | TrainSize=19497 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 602: Time=0.88s | Removed=25577 | TrainSize=19333 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 603: Time=0.91s | Removed=6749 | TrainSize=19521 | SkelEdges=23 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 604: Time=1.02s | Removed=37879 | TrainSize=19210 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 605: Time=0.99s | Removed=7631 | TrainSize=19512 | SkelEdges=23 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 606: Time=0.99s | Removed=12692 | TrainSize=19462 | SkelEdges=25 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 607: Time=0.87s | Removed=6886 | TrainSize=19520 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 608: Time=0.82s | Removed=39083 | TrainSize=19198 | SkelEdges=22 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 609: Time=0.87s | Removed=7500 | TrainSize=19514 | SkelEdges=26 | OrientedArcs=24 | Method=HC-on-skeleton

Fold 610: Time=0.89s | Removed=7506 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 611: Time=0.87s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 612: Time=0.88s | Removed=6057 | TrainSize=19528 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 613: Time=0.90s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 614: Time=0.88s | Removed=5013 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 615: Time=0.88s | Removed=2510 | TrainSize=19564 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 616: Time=0.90s | Removed=5934 | TrainSize=19529 | SkelEdges=26 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 617: Time=0.85s | Removed=7504 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 618: Time=0.96s | Removed=11188 | TrainSize=19477 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 619: Time=0.91s | Removed=5019 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 620: Time=0.74s | Removed=91843 | TrainSize=18670 | SkelEdges=25 | OrientedArcs=25 | Method=cextend

Fold 621: Time=1.00s | Removed=5124 | TrainSize=19537 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 622: Time=1.08s | Removed=17262 | TrainSize=19416 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 623: Time=0.96s | Removed=3935 | TrainSize=19549 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 624: Time=1.12s | Removed=58135 | TrainSize=19007 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 625: Time=0.89s | Removed=7598 | TrainSize=19513 | SkelEdges=23 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 626: Time=0.83s | Removed=30668 | TrainSize=19282 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton
