Fold 1: Time=66.10s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=52 | Method=force-orient
Fold 594: Time=53.82s | Removed=15967 | TrainSize=971451 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 595: Time=47.00s | Removed=5015 | TrainSize=976927 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 596: Time=53.46s | Removed=7139 | TrainSize=975865 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 597: Time=54.29s | Removed=7528 | TrainSize=975670 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 598: Time=55.08s | Removed=10467 | TrainSize=974201 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 599: Time=47.06s | Removed=5061 | TrainSize=976904 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 600: Time=54.75s | Removed=6093 | TrainSize=976388 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 601: Time=47.10s | Removed=9195 | TrainSize=974837 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 602: Time=51.61s | Removed=25577 | TrainSize=966646 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 603: Time=47.37s | Removed=6749 | TrainSize=976060 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 604: Time=53.17s | Removed=37879 | TrainSize=960495 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 605: Time=53.67s | Removed=7631 | TrainSize=975619 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 606: Time=54.29s | Removed=12692 | TrainSize=973088 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 607: Time=53.86s | Removed=6886 | TrainSize=975992 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 608: Time=46.42s | Removed=39083 | TrainSize=959893 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 609: Time=47.01s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 610: Time=47.02s | Removed=7506 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 611: Time=47.50s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 612: Time=47.17s | Removed=6057 | TrainSize=976406 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 613: Time=55.47s | Removed=5000 | TrainSize=976934 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 614: Time=47.66s | Removed=5013 | TrainSize=976928 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 615: Time=53.77s | Removed=2510 | TrainSize=978180 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 616: Time=54.27s | Removed=5934 | TrainSize=976468 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 617: Time=47.55s | Removed=7504 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 618: Time=46.95s | Removed=11188 | TrainSize=973840 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 619: Time=47.61s | Removed=5019 | TrainSize=976925 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 620: Time=51.04s | Removed=91843 | TrainSize=933513 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 621: Time=55.54s | Removed=5124 | TrainSize=976872 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 622: Time=46.60s | Removed=17262 | TrainSize=970804 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 623: Time=54.69s | Removed=3935 | TrainSize=977467 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 624: Time=46.25s | Removed=58135 | TrainSize=950367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 625: Time=47.03s | Removed=7598 | TrainSize=975636 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 626: Time=52.84s | Removed=30668 | TrainSize=964100 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 627: Time=46.84s | Removed=5114 | TrainSize=976878 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 628: Time=52.57s | Removed=40588 | TrainSize=959140 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 629: Time=47.44s | Removed=5007 | TrainSize=976931 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 630: Time=55.45s | Removed=5870 | TrainSize=976500 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 631: Time=47.28s | Removed=3100 | TrainSize=977884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 632: Time=46.75s | Removed=27403 | TrainSize=965733 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 633: Time=54.11s | Removed=23473 | TrainSize=967698 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 634: Time=51.83s | Removed=106959 | TrainSize=925955 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 635: Time=48.15s | Removed=9511 | TrainSize=974679 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 636: Time=46.38s | Removed=57558 | TrainSize=950656 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 637: Time=51.98s | Removed=11446 | TrainSize=973712 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 638: Time=55.19s | Removed=11928 | TrainSize=973470 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 639: Time=52.38s | Removed=9142 | TrainSize=974864 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 640: Time=45.85s | Removed=57935 | TrainSize=950467 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 641: Time=46.81s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 642: Time=46.92s | Removed=7507 | TrainSize=975681 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 643: Time=54.27s | Removed=5001 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 644: Time=47.03s | Removed=5225 | TrainSize=976822 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 645: Time=53.41s | Removed=7509 | TrainSize=975680 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 646: Time=53.86s | Removed=7509 | TrainSize=975680 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 647: Time=54.76s | Removed=5009 | TrainSize=976930 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 648: Time=53.45s | Removed=7204 | TrainSize=975832 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 649: Time=47.79s | Removed=7538 | TrainSize=975666 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 650: Time=47.49s | Removed=10803 | TrainSize=974033 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 651: Time=47.58s | Removed=5157 | TrainSize=976856 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 652: Time=52.94s | Removed=31391 | TrainSize=963739 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 653: Time=53.78s | Removed=7517 | TrainSize=975676 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 654: Time=53.93s | Removed=9715 | TrainSize=974577 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 655: Time=47.36s | Removed=6146 | TrainSize=976362 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 656: Time=46.35s | Removed=40644 | TrainSize=959112 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 657: Time=46.98s | Removed=7523 | TrainSize=975673 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 658: Time=53.42s | Removed=15967 | TrainSize=971451 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 659: Time=47.58s | Removed=5015 | TrainSize=976927 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 660: Time=54.42s | Removed=7139 | TrainSize=975865 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 661: Time=53.69s | Removed=7528 | TrainSize=975670 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 662: Time=54.99s | Removed=10467 | TrainSize=974201 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 663: Time=46.80s | Removed=5061 | TrainSize=976904 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 664: Time=53.95s | Removed=6093 | TrainSize=976388 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 665: Time=47.50s | Removed=9195 | TrainSize=974837 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 666: Time=51.84s | Removed=25577 | TrainSize=966646 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 667: Time=47.37s | Removed=6749 | TrainSize=976060 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 668: Time=53.12s | Removed=37879 | TrainSize=960495 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 669: Time=53.82s | Removed=7631 | TrainSize=975619 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 670: Time=54.78s | Removed=12692 | TrainSize=973088 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 671: Time=53.70s | Removed=6886 | TrainSize=975992 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 672: Time=46.42s | Removed=39083 | TrainSize=959893 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 673: Time=47.54s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 674: Time=47.49s | Removed=7506 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 675: Time=47.89s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 676: Time=47.48s | Removed=6057 | TrainSize=976406 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 677: Time=56.15s | Removed=5000 | TrainSize=976934 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 678: Time=46.91s | Removed=5013 | TrainSize=976928 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 679: Time=54.20s | Removed=2510 | TrainSize=978180 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 680: Time=53.93s | Removed=5934 | TrainSize=976468 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 681: Time=47.51s | Removed=7504 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 682: Time=47.05s | Removed=11188 | TrainSize=973840 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 683: Time=47.62s | Removed=5019 | TrainSize=976925 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 684: Time=51.13s | Removed=91843 | TrainSize=933513 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 685: Time=53.50s | Removed=5124 | TrainSize=976872 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 686: Time=47.33s | Removed=17262 | TrainSize=970804 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 687: Time=54.47s | Removed=3935 | TrainSize=977467 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 688: Time=46.46s | Removed=58135 | TrainSize=950367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 689: Time=47.14s | Removed=7598 | TrainSize=975636 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 690: Time=52.69s | Removed=30668 | TrainSize=964100 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 691: Time=47.61s | Removed=5114 | TrainSize=976878 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 692: Time=53.44s | Removed=40588 | TrainSize=959140 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 693: Time=47.21s | Removed=5007 | TrainSize=976931 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 694: Time=54.50s | Removed=5870 | TrainSize=976500 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 695: Time=46.99s | Removed=3100 | TrainSize=977884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 696: Time=46.24s | Removed=27403 | TrainSize=965733 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 697: Time=53.17s | Removed=23473 | TrainSize=967698 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 698: Time=51.31s | Removed=106959 | TrainSize=925955 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 699: Time=47.96s | Removed=9511 | TrainSize=974679 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 700: Time=46.48s | Removed=57558 | TrainSize=950656 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 701: Time=52.12s | Removed=11446 | TrainSize=973712 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 702: Time=54.85s | Removed=11928 | TrainSize=973470 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 703: Time=53.57s | Removed=9142 | TrainSize=974864 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 704: Time=45.74s | Removed=57935 | TrainSize=950467 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 705: Time=53.83s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 706: Time=53.80s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 707: Time=47.42s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 708: Time=47.90s | Removed=5002 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 709: Time=53.71s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 710: Time=47.97s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 711: Time=47.18s | Removed=5004 | TrainSize=976932 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 712: Time=47.27s | Removed=2501 | TrainSize=978184 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 713: Time=47.21s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 714: Time=47.53s | Removed=7502 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 715: Time=53.64s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 716: Time=47.55s | Removed=5048 | TrainSize=976910 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 717: Time=47.62s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 718: Time=47.19s | Removed=5009 | TrainSize=976930 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 719: Time=53.47s | Removed=5001 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 720: Time=46.98s | Removed=2513 | TrainSize=978178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 721: Time=47.54s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 722: Time=55.36s | Removed=7500 | TrainSize=975684 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 723: Time=54.44s | Removed=7505 | TrainSize=975682 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 724: Time=53.90s | Removed=5040 | TrainSize=976914 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 725: Time=47.09s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 726: Time=47.14s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 727: Time=47.17s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 728: Time=54.35s | Removed=2552 | TrainSize=978158 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 729: Time=47.14s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 730: Time=54.97s | Removed=7524 | TrainSize=975672 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 731: Time=46.91s | Removed=7511 | TrainSize=975679 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 732: Time=53.80s | Removed=5080 | TrainSize=976894 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 733: Time=47.38s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 734: Time=53.81s | Removed=5007 | TrainSize=976931 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 735: Time=47.87s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 736: Time=54.21s | Removed=2517 | TrainSize=978176 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 737: Time=53.57s | Removed=7993 | TrainSize=975438 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 738: Time=47.15s | Removed=7522 | TrainSize=975674 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 739: Time=48.03s | Removed=7586 | TrainSize=975642 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 740: Time=46.96s | Removed=5004 | TrainSize=976932 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 741: Time=47.26s | Removed=6745 | TrainSize=976062 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 742: Time=47.55s | Removed=6811 | TrainSize=976029 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 743: Time=47.03s | Removed=7180 | TrainSize=975844 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 744: Time=46.86s | Removed=2549 | TrainSize=978160 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 745: Time=53.26s | Removed=7916 | TrainSize=975476 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 746: Time=53.88s | Removed=7849 | TrainSize=975510 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 747: Time=53.79s | Removed=7502 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 748: Time=53.55s | Removed=5774 | TrainSize=976548 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 749: Time=53.73s | Removed=11589 | TrainSize=973640 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 750: Time=45.93s | Removed=19441 | TrainSize=969714 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 751: Time=47.33s | Removed=7071 | TrainSize=975899 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 752: Time=47.19s | Removed=2694 | TrainSize=978088 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 753: Time=45.81s | Removed=78375 | TrainSize=940247 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 754: Time=44.55s | Removed=129894 | TrainSize=914488 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 755: Time=46.69s | Removed=34057 | TrainSize=962406 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 756: Time=55.55s | Removed=12135 | TrainSize=973367 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 757: Time=53.49s | Removed=18695 | TrainSize=970087 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 758: Time=56.72s | Removed=17134 | TrainSize=970868 | SkelEdges=32 | OrientedArcs=24 | Method=cextend

Fold 759: Time=46.74s | Removed=30512 | TrainSize=964178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 760: Time=46.46s | Removed=39102 | TrainSize=959884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 761: Time=46.15s | Removed=32957 | TrainSize=962956 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 762: Time=46.43s | Removed=72632 | TrainSize=943118 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 763: Time=53.14s | Removed=17399 | TrainSize=970735 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 764: Time=47.77s | Removed=7029 | TrainSize=975920 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 765: Time=46.58s | Removed=21001 | TrainSize=968934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 766: Time=46.60s | Removed=42022 | TrainSize=958424 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 767: Time=46.98s | Removed=21572 | TrainSize=968648 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 768: Time=46.82s | Removed=43120 | TrainSize=957874 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Summary (test=mi, alpha=0.010, max.sx=NULL):
  Avg Training Time  = 50.82 s (SD=4.31)
  Avg Removed        = 15303.7 (SD=20585.2)
  Avg Train Size     = 971782.6 (SD=10292.6)
  Avg Skeleton Edges = 33.5 (SD=0.7)
  Avg Oriented Arcs  = 8.0 (SD=9.3)
  Orientation method = cextend:768
  Skeleton connected = 768/768 folds

